nums_of_tokens,iter,method,time,arbitrages
1,1,naive,3.393839209,[]
1,1,bellman_ford,2.382955041999999,[]
1,2,naive,2.472090999999999,[]
1,2,bellman_ford,1.3006213749999986,[]
1,3,naive,2.008253166000001,[]
1,3,bellman_ford,1.2347524169999993,[]
2,1,naive,7.599798582999998,[]
2,1,bellman_ford,3.1494072079999995,[]
2,2,naive,5.187468208999999,[]
2,2,bellman_ford,2.3139890839999993,[]
2,3,naive,4.403194959000004,[]
2,3,bellman_ford,2.393330249999998,[]
3,1,naive,22.1839685,[]
3,1,bellman_ford,5.688197832999997,[]
3,2,naive,20.692939999999993,[]
3,2,bellman_ford,5.5439277080000124,[]
3,3,naive,21.354124041999995,[]
3,3,bellman_ford,5.300217541999999,[]
4,1,naive,53.820133041000005,[]
4,1,bellman_ford,10.198406667,[]
4,2,naive,56.793877708999986,[]
4,2,bellman_ford,8.657858667,[]
4,3,naive,57.51129312500001,[]
4,3,bellman_ford,9.363315916999966,[]
5,1,naive,115.95663704199995,[]
5,1,bellman_ford,14.300139791999982,[]
5,2,naive,111.76710854199996,[]
5,2,bellman_ford,13.253859000000034,[]
5,3,naive,113.07004262499993,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7f9ec3b50430>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7f9ec3b503a0>)), amount_in=6048326437813, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7f9ec3b50430>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7f9ec3b503a0>)), amount_in=6, amount_out=6118581211826, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7f9ec3b50430>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7f9ec3b503a0>)), amount_in=6118581211826, amount_out=6097259634720, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6097259634720, return_precost=0.008090369693189547)]"
5,3,bellman_ford,13.538036499999976,[]
