nums_of_tokens,iter,method,time,arbitrages
1,1,naive,1.903764625,[]
1,1,bellman_ford,1.0335332090000007,[]
1,2,naive,0.798581209,[]
1,2,bellman_ford,1.8872733749999995,[]
1,3,naive,1.3023170830000002,[]
1,3,bellman_ford,1.3393330409999997,[]
2,1,naive,6.6653087499999994,[]
2,1,bellman_ford,2.711417000000001,[]
2,2,naive,5.077477958000003,[]
2,2,bellman_ford,2.573711249999999,[]
2,3,naive,4.731471875,[]
2,3,bellman_ford,2.7060362910000038,[]
3,1,naive,18.388142666999997,[]
3,1,bellman_ford,4.628742000000003,[]
3,2,naive,18.487434874999998,[]
3,2,bellman_ford,5.0551712909999935,[]
3,3,naive,19.00496783300001,[]
3,3,bellman_ford,4.340041125000013,[]
4,1,naive,50.42545162500001,[]
4,1,bellman_ford,8.151454166999997,[]
4,2,naive,50.670597625,[]
4,2,bellman_ford,8.59687095800001,[]
