nums_of_tokens,iter,method,time,arbitrages
1,1,naive,1.7873249160000002,[]
1,1,bellman_ford,0.9794205419999997,[]
1,2,naive,1.5706984999999998,[]
1,2,bellman_ford,2.077724667000001,[]
1,3,naive,1.0247796250000007,[]
1,3,bellman_ford,0.8700574169999999,[]
2,1,naive,6.396808959000001,[]
2,1,bellman_ford,2.5207954999999984,[]
2,2,naive,4.524160458000001,[]
2,2,bellman_ford,2.6480675,[]
2,3,naive,4.902409917,[]
2,3,bellman_ford,2.0895382080000005,[]
3,1,naive,20.398188208,[]
3,1,bellman_ford,4.981894457999999,[]
3,2,naive,19.918582499999992,[]
3,2,bellman_ford,5.351191499999999,[]
3,3,naive,19.459975958,[]
3,3,bellman_ford,5.059233708000008,[]
4,1,naive,55.598494375,[]
4,1,bellman_ford,8.346646875000005,[]
4,2,naive,52.001441666999995,[]
4,2,bellman_ford,9.048512708999993,[]
4,3,naive,55.64698441699997,[]
4,3,bellman_ford,8.848019207999982,[]
5,1,naive,115.50197958299998,[]
5,1,bellman_ford,13.159572207999986,[]
5,2,naive,113.75724724999998,[]
5,2,bellman_ford,13.205109875000062,[]
