nums_of_tokens,iter,method,runtime
1,1,synchronous,1.678398708
1,1,asynchronous,2.0992265420000003
1,1,multicall,0.5155190000000003
1,2,synchronous,1.1876247910000002
1,2,asynchronous,1.9762895
1,2,multicall,0.5690484589999993
1,3,synchronous,0.8993663749999996
1,3,asynchronous,0.9839896249999995
1,3,multicall,0.9919119999999992
1,4,synchronous,0.5678026249999988
1,4,asynchronous,0.6071253340000009
1,4,multicall,0.6447768749999998
1,5,synchronous,0.5837456249999988
1,5,asynchronous,0.7024269160000003
1,5,multicall,0.586369792000001
1,6,synchronous,0.6518535829999976
1,6,asynchronous,0.6770340839999989
1,6,multicall,0.5742965420000026
1,7,synchronous,0.5881352920000005
1,7,asynchronous,0.7002518330000029
1,7,multicall,0.543867125000002
1,8,synchronous,0.5857778339999982
1,8,asynchronous,0.520964499999998
1,8,multicall,0.5284497080000001
2,1,synchronous,1.1905039999999971
2,1,asynchronous,1.3994504170000006
2,1,multicall,0.911867749999999
2,2,synchronous,1.2721456250000003
2,2,asynchronous,0.8867272919999998
2,2,multicall,0.5697605420000009
2,3,synchronous,1.4844474169999984
2,3,asynchronous,0.7314840830000016
2,3,multicall,1.3737572080000007
2,4,synchronous,1.3881406249999948
2,4,asynchronous,0.7007577920000045
2,4,multicall,0.6866810000000001
2,5,synchronous,1.275553791
2,5,asynchronous,0.696029750000001
2,5,multicall,0.607692415999999
2,6,synchronous,1.6415588750000012
2,6,asynchronous,0.994684540999998
2,6,multicall,0.9667788329999993
2,7,synchronous,1.1469154169999953
2,7,asynchronous,0.5876306249999956
2,7,multicall,0.5268500419999995
2,8,synchronous,1.7228472919999973
2,8,asynchronous,0.6241110420000027
2,8,multicall,0.6864985830000023
3,1,synchronous,1.8430972499999996
3,1,asynchronous,1.2961138750000032
3,1,multicall,0.5564669999999978
3,2,synchronous,2.5239032499999965
3,2,asynchronous,0.6381309579999979
3,2,multicall,1.2653713749999937
3,3,synchronous,1.8623185000000007
3,3,asynchronous,0.7361817500000001
3,3,multicall,0.9422588330000039
3,4,synchronous,1.7187052079999958
3,4,asynchronous,0.6019344589999989
3,4,multicall,0.6946719170000009
3,5,synchronous,1.881562959
3,5,asynchronous,0.9641209589999917
3,5,multicall,1.201027874999994
3,6,synchronous,1.731534417000006
3,6,asynchronous,0.608885167000011
3,6,multicall,0.6470422500000126
3,7,synchronous,1.6761505839999984
3,7,asynchronous,0.6124009999999913
3,7,multicall,0.5799247499999893
3,8,synchronous,1.7659177909999926
3,8,asynchronous,0.6255524169999944
3,8,multicall,0.7664306249999981
4,1,synchronous,2.4326227079999967
4,1,asynchronous,1.3636449999999911
4,1,multicall,0.7524228340000008
4,2,synchronous,2.2511864999999887
4,2,asynchronous,0.6786561659999961
4,2,multicall,0.5485768340000021
4,3,synchronous,2.599385083999991
4,3,asynchronous,0.7656062920000011
4,3,multicall,0.573549749999998
4,4,synchronous,2.4071432920000007
4,4,asynchronous,0.7405906249999958
4,4,multicall,0.9003414579999998
4,5,synchronous,2.3718219999999945
4,5,asynchronous,0.6020612500000055
4,5,multicall,0.6311094579999974
4,6,synchronous,2.2987800410000006
4,6,asynchronous,0.6371781250000055
4,6,multicall,0.6293292910000048
4,7,synchronous,2.367993708
4,7,asynchronous,0.7085095420000016
4,7,multicall,0.6526425830000022
4,8,synchronous,2.366158833
4,8,asynchronous,0.6151913750000091
4,8,multicall,0.7647875000000113
5,1,synchronous,3.075765082999993
5,1,asynchronous,1.4226617910000101
5,1,multicall,0.8214711659999949
5,2,synchronous,2.9175222499999904
5,2,asynchronous,0.6002692920000072
5,2,multicall,0.6757869580000033
5,3,synchronous,2.9999262500000015
5,3,asynchronous,0.6491275420000022
5,3,multicall,0.9168219999999963
5,4,synchronous,3.078298750000002
5,4,asynchronous,0.6134988750000048
5,4,multicall,0.6388896670000008
5,5,synchronous,2.7360713339999876
5,5,asynchronous,0.5850910420000162
5,5,multicall,0.5816937499999995
5,6,synchronous,2.868238458999997
5,6,asynchronous,0.8255336659999841
5,6,multicall,0.6908637919999876
5,7,synchronous,2.9926434170000107
5,7,asynchronous,0.7980011669999953
5,7,multicall,0.6311504999999897
5,8,synchronous,2.8214158749999854
5,8,asynchronous,0.6415694169999995
5,8,multicall,0.9576187090000019
6,1,synchronous,3.528954749999997
6,1,asynchronous,1.4752443749999884
6,1,multicall,0.6216685419999806
6,2,synchronous,3.5857541670000046
6,2,asynchronous,0.610524125000012
6,2,multicall,0.7486146669999982
6,3,synchronous,3.365329916999997
6,3,asynchronous,0.5776963749999879
6,3,multicall,0.5923494590000189
6,4,synchronous,4.521704290999992
6,4,asynchronous,0.6040342499999838
6,4,multicall,0.6917706659999965
6,5,synchronous,3.457749665999984
6,5,asynchronous,0.7165757919999862
6,5,multicall,0.5808916249999925
6,6,synchronous,3.5009433330000093
6,6,asynchronous,0.7500023329999976
6,6,multicall,0.6882720419999941
6,7,synchronous,3.540597833000021
6,7,asynchronous,0.6505326669999931
6,7,multicall,0.7129874579999864
6,8,synchronous,3.4826846249999903
6,8,asynchronous,0.6049086250000073
6,8,multicall,0.8732637909999994
7,1,synchronous,4.031638833999978
7,1,asynchronous,1.4228381249999984
7,1,multicall,0.6763282500000116
7,2,synchronous,4.193228833000006
7,2,asynchronous,0.7215387500000077
7,2,multicall,0.9897416670000041
7,3,synchronous,4.167803583000023
7,3,asynchronous,0.6145278749999932
7,3,multicall,0.6674304999999947
7,4,synchronous,4.03309408299998
7,4,asynchronous,0.5849292090000233
7,4,multicall,0.5896730000000048
7,5,synchronous,3.8819093749999922
7,5,asynchronous,0.5809497090000093
7,5,multicall,0.5926834999999926
7,6,synchronous,4.041430167000016
7,6,asynchronous,0.6085251249999999
7,6,multicall,0.78011329200001
7,7,synchronous,3.9854156250000017
7,7,asynchronous,0.6382105839999781
7,7,multicall,0.7922800829999801
7,8,synchronous,3.913913750000006
7,8,asynchronous,0.5883457079999914
7,8,multicall,0.679899875000018
8,1,synchronous,4.599997040999995
8,1,asynchronous,1.2988544170000011
8,1,multicall,0.6250599170000157
8,2,synchronous,4.589632666999989
8,2,asynchronous,0.676693374999985
8,2,multicall,0.7724361669999951
8,3,synchronous,4.666512167000008
8,3,asynchronous,0.6345514580000042
8,3,multicall,0.6467637089999982
8,4,synchronous,4.455741083999982
8,4,asynchronous,0.6107553339999754
8,4,multicall,0.6315339159999951
8,5,synchronous,4.693227749999977
8,5,asynchronous,0.6040104999999585
8,5,multicall,0.6539820830000167
8,6,synchronous,4.476054417
8,6,asynchronous,0.7330479589999754
8,6,multicall,0.9790666249999731
8,7,synchronous,4.601878541000019
8,7,asynchronous,0.653714124999965
8,7,multicall,0.69117650000004
8,8,synchronous,4.46384125000003
8,8,asynchronous,0.6455663749999871
8,8,multicall,0.6614785419999976
9,1,synchronous,5.269537791000005
9,1,asynchronous,1.3935540420000052
9,1,multicall,0.6785770419999722
9,2,synchronous,5.4715313750000405
9,2,asynchronous,0.6627875410000001
9,2,multicall,0.8908534999999915
9,3,synchronous,5.416871667000009
9,3,asynchronous,0.7314527919999705
9,3,multicall,0.7433280839999838
9,4,synchronous,5.48098675
9,4,asynchronous,0.6758724580000148
9,4,multicall,0.7123614160000216
9,5,synchronous,5.107632458000012
9,5,asynchronous,0.7169931669999983
9,5,multicall,0.702399000000014
9,6,synchronous,5.243660250000005
9,6,asynchronous,0.6905918749999955
9,6,multicall,0.7441244589999769
9,7,synchronous,5.352285416000029
9,7,asynchronous,0.6810590000000047
9,7,multicall,0.7045559169999933
9,8,synchronous,5.328066292000017
9,8,asynchronous,0.63938837500001
9,8,multicall,0.7192885420000152
10,1,synchronous,5.870441625000012
10,1,asynchronous,1.4717962080000007
10,1,multicall,0.7152237500000069
10,2,synchronous,5.957462874999976
10,2,asynchronous,0.6649961669999698
10,2,multicall,0.716203958000051
10,3,synchronous,6.040307165999991
10,3,asynchronous,0.9659110829999804
10,3,multicall,0.873171042000024
10,4,synchronous,5.998708625000006
10,4,asynchronous,0.712210999999968
10,4,multicall,0.8345306670000241
10,5,synchronous,5.763922250000007
10,5,asynchronous,0.7188963750000426
10,5,multicall,0.7393608339999673
10,6,synchronous,5.870948541000018
10,6,asynchronous,0.6917109579999874
10,6,multicall,0.7525995420000413
10,7,synchronous,6.150579749999963
10,7,asynchronous,0.6535429169999816
10,7,multicall,0.9151685830000247
10,8,synchronous,5.737800666999988
10,8,asynchronous,0.6597651669999891
10,8,multicall,0.7075083340000106
11,1,synchronous,6.190615666000042
11,1,asynchronous,1.2035061249999899
11,1,multicall,0.8782105000000229
11,2,synchronous,6.710352792000037
11,2,asynchronous,1.2680288329999598
11,2,multicall,0.8080388749999656
11,3,synchronous,6.389896667000016
11,3,asynchronous,1.2596821250000403
11,3,multicall,0.7695498750000525
11,4,synchronous,6.669621749999976
11,4,asynchronous,1.2045786249999537
11,4,multicall,0.7300797089999946
11,5,synchronous,6.595567125000002
11,5,asynchronous,1.2034874579999837
11,5,multicall,0.8803787919999877
11,6,synchronous,6.416326166999966
11,6,asynchronous,1.2474736670000084
11,6,multicall,0.8327120839999793
11,7,synchronous,6.350647291999962
11,7,asynchronous,1.219728707999991
11,7,multicall,0.7727925000000369
11,8,synchronous,6.643702791999999
11,8,asynchronous,1.2860813749999807
11,8,multicall,0.9180535830000167
12,1,synchronous,7.174556582999969
12,1,asynchronous,1.1530986669999947
12,1,multicall,0.6914274169999999
12,2,synchronous,7.0229632080000215
12,2,asynchronous,1.2716315839999766
12,2,multicall,0.7114008329999706
12,3,synchronous,7.091186999999991
12,3,asynchronous,1.2019518330000096
12,3,multicall,0.8430237919999968
12,4,synchronous,6.596532207999985
12,4,asynchronous,1.2014771249999967
12,4,multicall,0.7624836249999589
12,5,synchronous,7.297554416999958
12,5,asynchronous,1.2189137920000235
12,5,multicall,0.8057292089999919
12,6,synchronous,7.145489791999978
12,6,asynchronous,1.307046291000006
12,6,multicall,0.7804006669999808
12,7,synchronous,7.081903291999993
12,7,asynchronous,1.3089326250000113
12,7,multicall,0.8094727080000439
12,8,synchronous,7.008775791999938
12,8,asynchronous,1.2496326250000038
12,8,multicall,0.7502247910000506
13,1,synchronous,7.5124720000000025
13,1,asynchronous,1.253326291999997
13,1,multicall,0.751232707999975
13,2,synchronous,7.634020332999967
13,2,asynchronous,1.1913800830000127
13,2,multicall,0.7565868330000285
13,3,synchronous,7.620258291000027
13,3,asynchronous,1.2167983749999394
13,3,multicall,0.7975619999999708
13,4,synchronous,7.745472375000077
13,4,asynchronous,1.233062249999989
13,4,multicall,0.9252140419999932
13,5,synchronous,7.4247945829999935
13,5,asynchronous,1.1940819999999803
13,5,multicall,0.8598264999999401
13,6,synchronous,7.628468082999916
13,6,asynchronous,1.3105927919999658
13,6,multicall,0.851016125000001
13,7,synchronous,7.524921124999992
13,7,asynchronous,1.2806674170000178
13,7,multicall,0.7489785420000317
13,8,synchronous,7.57146258299997
13,8,asynchronous,1.172960666999984
13,8,multicall,0.8430974579999884
14,1,synchronous,8.080849208000018
14,1,asynchronous,1.2487239160000172
14,1,multicall,0.8698239579999836
14,2,synchronous,8.205443957999933
14,2,asynchronous,1.2431381659999943
14,2,multicall,0.808989792000034
14,3,synchronous,8.037815583999986
14,3,asynchronous,1.177711957999918
14,3,multicall,0.8188100840000061
14,4,synchronous,8.09570429200005
14,4,asynchronous,1.330761999999936
14,4,multicall,0.8108248330000833
14,5,synchronous,7.9536940410000625
14,5,asynchronous,1.2176396659999682
14,5,multicall,0.7817612920000556
14,6,synchronous,8.30670674999999
14,6,asynchronous,1.2762881669999615
14,6,multicall,0.9546022499999935
14,7,synchronous,8.081505708000009
14,7,asynchronous,1.2980524590000186
14,7,multicall,0.8666270829999121
14,8,synchronous,8.549026665999918
14,8,asynchronous,1.300323083999956
14,8,multicall,1.0597823750000543
15,1,synchronous,8.651394709000101
15,1,asynchronous,1.2966541669999287
15,1,multicall,0.866789625000024
15,2,synchronous,8.706572250000022
15,2,asynchronous,1.2346737499999563
15,2,multicall,0.8813230000000658
15,3,synchronous,8.770248666999919
15,3,asynchronous,1.2050438750000012
15,3,multicall,0.8563970000000154
15,4,synchronous,8.66889741700004
15,4,asynchronous,1.3100264170000173
15,4,multicall,0.7865087909999602
15,5,synchronous,9.027083959000038
15,5,asynchronous,1.3149159170000075
15,5,multicall,0.8935632500000565
