iter,method,runtime
1,multicall,3.0684454169999995
2,multicall,1.0630520830000005
3,multicall,1.0647161250000003
4,multicall,1.162704541
5,multicall,2.1790449999999995
6,multicall,1.8975087499999983
7,multicall,4.747710957999999
8,multicall,0.7025429170000024
9,multicall,4.105806625000003
10,multicall,1.6072780839999972
11,multicall,1.7813441250000004
12,multicall,1.1589781250000009
13,multicall,1.986090749999999
14,multicall,1.2182678340000024
15,multicall,2.6380041669999983
16,multicall,1.1320012080000055
17,multicall,1.1664547499999998
18,multicall,1.8696772500000023
19,multicall,0.8194129590000045
20,multicall,2.199546875000003
