token_path,amount_in,amount_out,block_number
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",605597051089,606924351211,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1211194102178,1213848546799,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",1816791153267,1820772586765,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",2422388204356,2427696471107,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3027985255446,3034620199827,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",3633582306535,3641543772923,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4239179357624,4248467190395,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",4844776408713,4855390452245,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",5450373459802,5462313558471,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6055970510892,6069236509075,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",6661567561981,6676159304056,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7267164613070,7283081943413,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",7872761664159,7890004427147,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",8478358715248,8496926755260,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9083955766338,9103848927750,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",9689552817427,9710770944618,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10295149868516,10317692805862,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",10900746919605,10924614511484,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",11506343970694,11531536061482,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12111941021784,12138457455861,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",12717538072873,12745378694616,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13323135123962,13352299777748,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",13928732175051,13959220705258,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",14534329226140,14566141477145,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",15139926277230,15173062093413,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",15745523328319,15779982554057,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",16351120379408,16386902859080,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",16956717430497,16993823008479,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",17562314481586,17600743002258,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",18167911532676,18207662840415,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",18773508583765,18814582522951,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",19379105634854,19421502049863,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",19984702685943,20028421421156,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",20590299737032,20635340636826,18100000
"['0x6B175474E89094C44Da98b954EedeAC495271d0F', '0x956F47F50A910163D8BF957Cf5846D573E7f87CA', '0x6B175474E89094C44Da98b954EedeAC495271d0F']",21195896788122,21242259696874,18100000
